EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	1	0	1	48843,55	-0,0100000007	2,8181715	0	0	0	0	0	0
1	0	0	1	0	0	1	48853,55	-0,0100000007	2,77314568	-2,7619500108699971E-005	-0,0099430200205972019	2,75734437E-005	-2,7619500108699971E-005	1,0305206838684394E-006	2,7619500108699971E-005
1	0	0	1	0	0	1	48863,55	-0,0100000007	2,74352932	-2,7756360145389206E-005	-0,0099922896337280243	2,74141403E-005	-5,5375860254089171E-005	2,0661477997160304E-006	5,5375860254089171E-005
1	0	0	1	0	0	1	48873,55	-0,0100000007	2,71809506	-2,7756427797540611E-005	-0,0099923139885024845	2,71600602E-005	-8,3132288051629786E-005	3,1017774397563494E-006	8,3132288051629786E-005
1	0	0	1	0	0	1	48883,55	-0,0100000007	2,69460821	-2,7756656523897414E-005	-0,0099923963299907802	2,69255925E-005	-0,0001108889445755272	4,137415613884567E-006	0,0001108889445755272
1	0	0	1	0	0	1	48893,55	-0,0100000007	2,67284012	-2,7756864225750579E-005	-0,0099924711026577805	2,67082778E-005	-0,00013864580880127778	5,1730615376481837E-006	0,00013864580880127778
1	0	0	1	0	0	1	48903,55	-0,0100000007	2,65231299	-2,7756841611996707E-005	-0,0099924629617064013	2,65031395E-005	-0,0001664026504132745	6,2087066176622387E-006	0,0001664026504132745
1	0	0	1	0	0	1	48913,55	-0,0100000007	2,63279796	-2,7756670732775498E-005	-0,00999240144518688	2,63079746E-005	-0,00019415932114604998	7,2443453219428019E-006	0,00019415932114604998
1	0	0	1	0	0	1	48923,55	-0,0100000007	2,61414242	-2,775673939448057E-005	-0,0099924261634006618	2,61216246E-005	-0,00022191606054053056	8,2799865880838976E-006	0,00022191606054053056
1	0	0	1	0	0	1	48933,55	-0,0100000007	2,59638405	-2,7757087662816048E-005	-0,0099925515400011994	2,59445005E-005	-0,00024967314820334656	9,315640848584841E-006	0,00024967314820334656
