EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	3744,10	0,271591902	0,272242069	-0,61854028701782221	5	0	0,000168392682
2	1	0	1	0	3744,13	0,271891594	0,272270739	-0,59950990710282509	5	-1,80244515E-005	0,000163229008
2	1	0	1	0	3744,18	0,272391647	0,272922873	-0,57405044295229677	5	-4,72634019E-005	0,000156671493
2	1	0	0	0	3744,23	0,272891909	0,273154229	-0,5544357669229303	5	-7,54512366E-005	0,000151446467
2	1	0	0	0	3744,28	0,273391992	0,273805827	-0,5377206935857721	5	-0,000102684731	0,000147231054
2	1	0	0	0	3744,33	0,273891956	0,274427325	-0,52306269931917402	5	-0,000129141947	0,000143542697
2	1	0	0	0	3744,38	0,274392039	0,274798244	-0,50989752402529562	5	-0,000154907131	0,000140118951
2	1	0	0	0	3744,43	0,274892062	0,275449842	-0,49737853541349606	5	-0,000180032119	0,000137002833
2	1	0	0	0	3744,48	0,275392115	0,275810748	-0,48605208285153088	5	-0,000204561511	0,000134058384
2	1	0	0	0	3744,53	0,275892138	0,276492387	-0,4753212793730199	5	-0,000228542835	0,000131422712
2	1	0	0	0	3744,58	0,276392162	0,276923448	-0,46503930414716518	5	-0,000252001832	0,000128780288
2	1	0	0	0	3744,63	0,276892215	0,277484834	-0,4554728590883321	5	-0,000274963997	0,000126386818
2	1	0	0	0	3744,68	0,277392238	0,277895838	-0,44623306067660384	5	-0,000297457998	0,000124006314
2	1	0	0	0	3744,73	0,277892262	0,278356969	-0,43731298064813197	5	-0,000319498446	0,000121729114
2	1	0	0	0	3744,78	0,278392345	0,278868198	-0,42868286169444627	5	-0,000341098523	0,000119546021
2	1	0	0	0	3744,83	0,278892368	0,279138863	-0,42054674091438509	5	-0,000362282357	0,00011739094
2	1	0	0	0	3744,88	0,279392421	0,279830575	-0,41283812917148134	5	-0,00038307131	0,00011552473
2	1	0	0	0	3744,93	0,279892445	0,280231535	-0,4052686484841015	5	-0,000403479411	0,000113569055
2	1	0	0	0	3744,98	0,280392468	0,280812949	-0,39796900733684512	5	-0,000423516554	0,000111754853
2	1	0	0	0	3745,03	0,280892521	0,281314194	-0,39089600446944403	5	-0,000443196506	0,000109964596
2	1	0	0	0	3745,08	0,281392545	0,281775326	-0,38344240460234413	5	-0,000462509895	0,000108044609
2	1	0	0	0	3745,13	0,281892598	0,2822164	-0,37675795005634458	5	-0,000481472263	0,000106327272
2	1	0	0	0	3745,18	0,282392651	0,28278783	-0,37024572243293229	5	-0,000500105263	0,000104700986
2	1	0	0	0	3745,23	0,282892674	0,283268988	-0,36363403118836499	5	-0,000518410641	0,000103006241
2	1	0	0	0	3745,28	0,283392727	0,283890516	-0,35742155299521984	5	-0,000536395411	0,000101468591
2	1	0	0	0	3745,33	0,283892751	0,284241349	-0,35134033020585645	5	-0,000554074533	9,98654505E-005
2	1	0	0	0	3745,38	0,284392804	0,284953088	-0,34525921638123712	5	-0,000571450393	9,83826831E-005
2	1	0	0	0	3745,43	0,284892827	0,285384148	-0,33942697096305709	5	-0,000588526484	9,68670793E-005
2	1	0	0	0	3745,48	0,28539288	0,285494417	-0,33371282632773094	5	-0,000605316483	9,52731498E-005
2	1	0	0	0	3745,53	0,285892904	0,286186129	-0,32799741967270733	5	-0,000621820334	9,38683152E-005
2	1	0	0	0	3745,58	0,286392957	0,286597103	-0,32246544049121619	5	-0,00063803955	9,24176638E-005
2	1	0	0	0	3745,63	0,28689301	0,287208617	-0,31724931780869792	5	-0,000653993571	9,11167372E-005
2	1	0	0	0	3745,68	0,287393034	0,287459254	-0,31217402413798022	5	-0,000669690955	8,97373102E-005
2	1	0	0	0	3745,73	0,287893087	0,288201064	-0,30675646297944102	5	-0,000685122912	8,84075416E-005
2	1	0	0	0	3745,78	0,28839311	0,28876242	-0,30188993271440358	5	-0,000700300967	8,71744705E-005
2	1	0	0	0	3745,83	0,288893133	0,289253622	-0,29708815265136403	5	-0,000715237344	8,59338252E-005
2	1	0	0	0	3745,88	0,289393187	0,289644569	-0,29197857909215142	5	-0,000729925116	8,45700124E-005
2	1	0	0	0	3745,93	0,28989321	0,290225983	-0,28738539960856134	5	-0,000744372548	8,34067105E-005
2	1	0	0	0	3745,98	0,290393293	0,29064703	-0,28289302345365462	5	-0,000758593262	8,22220172E-005
2	1	0	0	0	3746,03	0,290893316	0,291098118	-0,27793496831630682	5	-0,000772578351	8,09063495E-005
2	1	0	0	0	3746,08	0,29139334	0,291709602	-0,27359951202136701	5	-0,000786331133	7,98116016E-005
2	1	0	0	0	3746,13	0,291893393	0,292110652	-0,26931043349516858	5	-0,000799868023	7,86684468E-005
2	1	0	0	0	3746,18	0,292393416	0,292712092	-0,26516863517463053	5	-0,000813193037	7,76180677E-005
2	1	0	0	0	3746,23	0,29289344	0,293103039	-0,26104181678965798	5	-0,000826312404	7,65121513E-005
2	1	0	0	0	3746,28	0,293393493	0,293824822	-0,25697624101303606	5	-0,000839226646	7,55059955E-005
2	1	0	0	0	3746,33	0,293893516	0,294165641	-0,25276974332518922	5	-0,000851934659	7,43561759E-005
2	1	0	0	0	3746,38	0,294393599	0,29450646	-0,2485753809257103	5	-0,000864430156	7,32070548E-005
2	1	0	0	0	3746,43	0,294893563	0,295228243	-0,24472675231906394	5	-0,000876727456	7,22502518E-005
2	1	0	0	0	3746,48	0,295393646	0,295599163	-0,2408483705949047	5	-0,0008888304	7,11945759E-005
2	1	0	0	0	3746,53	0,295893669	0,296090305	-0,23690132470801405	5	-0,00090073602	7,01441822E-005
2	1	0	0	0	3746,58	0,296393722	0,296551466	-0,23323771846480669	5	-0,000912455376	6,91669848E-005
2	1	0	0	0	3746,63	0,296894014	0,297173262	-0,22955552300472749	5	-0,000924013963	6,82177633E-005
2	1	0	0	0	3746,68	0,297394544	0,297663987	-0,22564040853204138	5	-0,000935357471	6,71650268E-005
2	1	0	0	0	3746,73	0,297892839	0,298184305	-0,22218635149178701	5	-0,000946497486	6,62524835E-005
2	1	0	1	0	3746,78	0,29839313	0,298785955	-0,21881740989086042	5	-0,000957510318	6,53795723E-005
2	1	0	1	0	3746,83	0,298894405	0,299238652	-0,21523090093527309	5	-0,000968349574	6,44054016E-005
2	1	0	1	0	3746,88	0,299393952	0,299839526	-0,21198712995586355	5	-0,000978994765	6,35621182E-005
2	1	0	1	0	3746,93	0,299893975	0,299949795	-0,20863237457039485	5	-0,000989477034	6,25792381E-005
2	1	0	1	0	3746,98	0,300394028	0,300691605	-0,20523060703029315	5	-0,000999790849	6,17111218E-005
2	1	0	1	0	3747,03	0,300894052	0,301152736	-0,20195445030306746	5	-0,00100993575	6,08191367E-005
2	1	0	1	0	3747,08	0,301394075	0,30179432	-0,1988466747570783	5	-0,00101992255	6,0010796E-005
2	1	0	1	0	3747,13	0,301894128	0,302074999	-0,19570566434413238	5	-0,00102975301	5,91177886E-005
2	1	0	1	0	3747,18	0,302394152	0,302646369	-0,19250898474516998	5	-0,00103942363	5,82621469E-005
2	1	0	1	0	3747,23	0,302894175	0,303257883	-0,18959794608720925	5	-0,00104894373	5,74970727E-005
2	1	0	1	0	3747,28	0,303394258	0,303889453	-0,18664231679091926	5	-0,00105831586	5,67186325E-005
2	1	0	1	0	3747,33	0,303894281	0,304099917	-0,18337162203776326	5	-0,00106753013	5,57632957E-005
2	1	0	1	0	3747,38	0,304394335	0,3048518	-0,18062515032943382	5	-0,00107659749	5,50639015E-005
2	1	0	1	0	3747,43	0,304894358	0,305302888	-0,17792503504703402	5	-0,00108552899	5,43210263E-005
2	1	0	1	0	3747,48	0,305394381	0,305673778	-0,1753438143447663	5	-0,00109432929	5,35980071E-005
2	1	0	1	0	3747,53	0,305894434	0,306325406	-0,17258025317763261	5	-0,00110299478	5,28657147E-005
2	1	0	1	0	3747,58	0,306394458	0,306726366	-0,1699650999701896	5	-0,00111152604	5,21327784E-005
2	1	0	1	0	3747,63	0,306894511	0,3071374	-0,1669281416106967	5	-0,00111991726	5,12698753E-005
2	1	0	1	0	3747,68	0,307394564	0,307999492	-0,16444878357773024	5	-0,00112816959	5,06501419E-005
2	1	0	1	0	3747,73	0,307894588	0,308169901	-0,16190744924824678	5	-0,00113629643	4,9895003E-005
2	1	0	1	0	3747,78	0,308394641	0,30865106	-0,15925809508189536	5	-0,00114429404	4,915518E-005
2	1	0	1	0	3747,83	0,308894664	0,309232503	-0,1567306406407929	5	-0,00115216011	4,84662087E-005
2	1	0	1	0	3747,88	0,309394717	0,309723705	-0,15436187762922326	5	-0,00115990604	4,78095317E-005
2	1	0	1	0	3747,93	0,309894741	0,310204893	-0,15180535218678416	5	-0,0011675281	4,70907617E-005
2	1	0	1	0	3747,98	0,310394794	0,310605854	-0,14922885969281174	5	-0,00117501954	4,6351357E-005
2	1	0	1	0	3748,03	0,310894817	0,311237425	-0,14703406638000182	5	-0,00118239562	4,57625029E-005
2	1	0	1	0	3748,08	0,31139487	0,311578274	-0,14469540088127085	5	-0,00118965679	4,50839434E-005
2	1	0	1	0	3748,13	0,311894923	0,312209785	-0,14214403609124293	5	-0,00119679386	4,43787576E-005
2	1	0	1	0	3748,18	0,312394947	0,312590718	-0,14002186331587518	5	-0,00120381836	4,37695344E-005
2	1	0	1	0	3748,23	0,312895	0,313222289	-0,13781477906741246	5	-0,00121073297	4,31666595E-005
2	1	0	1	0	3748,28	0,313395023	0,313563108	-0,13528917411652675	5	-0,00121752732	4,24216923E-005
2	1	0	1	0	3748,33	0,313895047	0,314164579	-0,13332880606564413	5	-0,00122421246	4,18871896E-005
2	1	0	1	0	3748,38	0,3143951	0,314705908	-0,13126868320008178	5	-0,00123079633	4,1311032E-005
2	1	0	1	0	3748,43	0,314895123	0,31516704	-0,12893286859616682	5	-0,00123727135	4,06353902E-005
2	1	0	1	0	3748,48	0,315395206	0,3155981	-0,12700106521757992	5	-0,00124363869	4,00812933E-005
2	1	0	1	0	3748,53	0,3158952	0,316209555	-0,12507662289620702	5	-0,00124991033	3,95504248E-005
2	1	0	1	0	3748,58	0,316395253	0,316560447	-0,1228784078266476	5	-0,00125607906	3,88984445E-005
2	1	0	1	0	3748,63	0,316895276	0,317302257	-0,12089433024326989	5	-0,00126214116	3,83600454E-005
2	1	0	1	0	3748,68	0,317395329	0,31765309	-0,11902045167516938	5	-0,00126810872	3,78072145E-005
2	1	0	1	0	3748,73	0,317895353	0,318394929	-0,1171963231172415	5	-0,00127398409	3,73147159E-005
2	1	0	1	0	3748,78	0,318395376	0,318595409	-0,11547626205720051	5	-0,00127977226	3,67902067E-005
2	1	0	1	0	3748,83	0,318895429	0,319267064	-0,11365710594691336	5	-0,00128547137	3,62869723E-005
2	1	0	1	0	3748,88	0,319395483	0,319758266	-0,11184208335665424	5	-0,00129107863	3,57624303E-005
2	1	0	1	0	3748,93	0,319895476	0,319988847	-0,10974044577839482	5	-0,00129658461	3,51157178E-005
2	1	0	1	0	3748,98	0,320395559	0,320720643	-0,10809885531974339	5	-0,00130200072	3,46695342E-005
2	1	0	1	0	3749,03	0,320895582	0,321151674	-0,10638064926024504	5	-0,00130733277	3,41643245E-005
2	1	0	1	0	3749,08	0,321395636	0,321923584	-0,1043972383098063	5	-0,00131257111	3,3607932E-005
2	1	0	1	0	3749,13	0,321895659	0,322063923	-0,10282860917504899	5	-0,00131772202	3,31173869E-005
2	1	0	1	0	3749,18	0,322395682	0,322715491	-0,10122401562208917	5	-0,00132279366	3,26665577E-005
2	1	0	1	0	3749,23	0,322895736	0,323196679	-0,099203842769687078	5	-0,00132777577	3,20623512E-005
2	1	0	1	0	3749,28	0,323394805	0,323927671	-0,097730102706599539	5	-0,00133266847	3,16574842E-005
2	1	0	0	0	3749,33	0,32389608	0,324220657	-0,096163684334113485	5	-0,00133749598	3,11782533E-005
2	1	0	0	0	3749,38	0,324396878	0,324740678	-0,094488450366388314	5	-0,0013422427	3,06842448E-005
2	1	0	0	0	3749,43	0,324895889	0,325131416	-0,092960712926773325	5	-0,00134689896	3,0224448E-005
2	1	0	1	0	3749,48	0,325395197	0,325612217	-0,09148740256393783	5	-0,00135147129	2,97894167E-005
2	1	0	0	0	3749,53	0,325895965	0,326013565	-0,089902932716844134	5	-0,00135598576	2,93095763E-005
2	1	0	0	0	3749,58	0,326395988	0,326775432	-0,088250611889330918	5	-0,00136040861	2,88381325E-005
2	1	0	0	0	3749,63	0,326896042	0,327266634	-0,086876089024978675	5	-0,00136475801	2,84316448E-005
2	1	0	0	0	3749,68	0,327396065	0,32765761	-0,085482553171459802	5	-0,0013690372	2,80090098E-005
2	1	0	0	0	3749,73	0,327896088	0,328539759	-0,083880705526098611	5	-0,00137324026	2,7558146E-005
2	1	0	0	0	3749,78	0,328396171	0,328700125	-0,082557419567213632	5	-0,001377373	2,71366334E-005
2	1	0	0	0	3749,83	0,328896195	0,329071045	-0,081270308389018163	5	-0,00138143986	2,67437044E-005
2	1	0	0	0	3749,88	0,329396218	0,329822898	-0,079534845620704346	5	-0,00138542859	2,62324138E-005
2	1	0	0	0	3749,93	0,329896271	0,330083519	-0,078277448522082074	5	-0,0013893448	2,58380951E-005
2	1	0	0	0	3749,98	0,330396295	0,330674976	-0,077082945674192384	5	-0,00139319943	2,54894021E-005
2	1	0	0	0	3750,03	0,330896348	0,331336617	-0,075965749584914419	5	-0,00139699643	2,51702349E-005
2	1	0	0	0	3750,08	0,331396371	0,331697494	-0,074733687952782016	5	-0,00140073639	2,47889766E-005
2	1	0	0	0	3750,13	0,331896424	0,332318991	-0,073481127076471859	5	-0,0014044136	2,44191742E-005
2	1	0	0	0	3750,18	0,332396477	0,332810223	-0,071998289281812621	5	-0,00140802306	2,39617675E-005
2	1	0	0	0	3750,23	0,332896501	0,33320117	-0,070677696106334682	5	-0,00141155988	2,35498919E-005
