EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	1	0	1	203052,67	-0,0100000007	2,59785438	0	0	0	0	0	0
1	0	0	1	0	0	1	203062,67	-0,0100000007	2,54631734	-2,7619404182329363E-005	-0,0099429839501690048	2,53179933E-005	-2,7619404182329363E-005	1,0305171047265776E-006	2,7619404182329363E-005
1	0	0	1	0	0	1	203072,67	-0,0100000007	2,51763678	-2,7756600267926435E-005	-0,0099923745330246886	2,51571691E-005	-5,5376004450255802E-005	2,0661531798688806E-006	5,5376004450255802E-005
1	0	0	1	0	0	1	203082,67	-0,0100000007	2,493577	-2,7756840272806586E-005	-0,009992460934768023	2,49169716E-005	-8,3132844723062387E-005	3,1017982099159526E-006	8,3132844723062387E-005
1	0	0	1	0	0	1	203092,67	-0,0100000007	2,47217178	-2,7756865891627968E-005	-0,0099924701575422771	2,47031021E-005	-0,00011088971061469035	4,1374441958356947E-006	0,00011088971061469035
1	0	0	1	0	0	1	203102,67	-0,0100000007	2,45250392	-2,7757265397244029E-005	-0,0099926139795415578	2,45069241E-005	-0,00013864697601193438	5,1731050878471136E-006	0,00013864697601193438
1	0	0	1	0	0	1	203112,67	-0,0100000007	2,43411565	-2,7757325666749642E-005	-0,0099926356765601843	2,43232316E-005	-0,00016640430167868403	6,2087682285948198E-006	0,00016640430167868403
1	0	0	1	0	0	1	203122,67	-0,0100000007	2,41700649	-2,7756774819249082E-005	-0,0099924373714910093	2,41517864E-005	-0,00019416107649793312	7,2444108164816576E-006	0,00019416107649793312
1	0	0	1	0	0	1	203132,67	-0,0100000007	2,40081406	-2,7757007896020595E-005	-0,009992521279115625	2,39901856E-005	-0,0002219180843939537	8,2800621007762163E-006	0,0002219180843939537
1	0	0	1	0	0	1	203142,67	-0,0100000007	2,38530898	-2,7756566023298848E-005	-0,0099923622049606874	2,38348712E-005	-0,00024967465041725251	9,3156968982054195E-006	0,00024967465041725251
1	0	0	1	0	0	1	203152,67	-0,0100000007	2,3703959	-2,7756817513404205E-005	-0,0099924527413844493	2,36860687E-005	-0,00027743146793065677	1,035134107906859E-005	0,00027743146793065677
1	0	0	1	0	0	1	203162,67	-0,0100000007	2,35617018	-2,7757259784421574E-005	-0,0099926119589257894	2,35442949E-005	-0,00030518872771507834	1,1387001761658056E-005	0,00030518872771507834
1	0	0	1	0	0	1	203172,67	-0,0100000007	2,34242177	-2,7757532691686518E-005	-0,0099927102055257984	2,34071413E-005	-0,0003329462604067648	1,2422672626784504E-005	0,0003329462604067648
1	0	0	1	0	0	1	203182,67	-0,0100000007	2,32918906	-2,7757511286064982E-005	-0,0099927024995032499	2,32748935E-005	-0,00036070377169282976	1,345834269323843E-005	0,00036070377169282976
1	0	0	1	0	0	1	203192,67	-0,0100000007	2,31626177	-2,7757401609689824E-005	-0,0099926630160143731	2,31456233E-005	-0,00038846117330251962	1,4494008667519341E-005	0,00038846117330251962
1	0	0	1	0	0	1	203202,67	-0,0100000007	2,30377364	-2,7757099535367971E-005	-0,0099925542692755187	2,30205824E-005	-0,00041621827283788755	1,5529663371001162E-005	0,00041621827283788755
1	0	0	1	0	0	1	203212,67	-0,0100000007	2,29168653	-2,7757018605454099E-005	-0,0099925251345110848	2,2899736E-005	-0,0004439752914433417	1,6565315054879082E-005	0,0004439752914433417
1	0	0	1	0	0	1	203222,67	-0,0100000007	2,2797904	-2,7757220907343757E-005	-0,0099925979631799667	2,27810287E-005	-0,00047173251235068544	1,7600974286912506E-005	0,00047173251235068544
1	0	0	1	0	0	1	203232,67	-0,0100000007	2,26831436	-2,7757268239381827E-005	-0,0099926150027110054	2,26663924E-005	-0,00049948978059006726	1,8636635284967907E-005	0,00049948978059006726
1	0	0	1	0	0	1	203242,67	-0,0100000007	2,25714397	-2,7757285160322982E-005	-0,0099926210942488691	2,25547847E-005	-0,00052724706575039027	1,9672296914366371E-005	0,00052724706575039027
1	0	0	1	0	0	1	203252,67	-0,0100000007	2,24616432	-2,7757489926388694E-005	-0,0099926948100209907	2,24452342E-005	-0,00055500455567677901	2,0707966183862064E-005	0,00055500455567677901
1	0	0	1	0	0	1	203262,67	-0,0100000007	2,23539495	-2,7757455328117229E-005	-0,0099926823546452122	2,23375919E-005	-0,00058276201100489626	2,1743634162449725E-005	0,00058276201100489626
1	0	0	1	0	0	1	203272,67	-0,0100000007	2,22496915	-2,7757849389687178E-005	-0,0099928242167881971	2,22337258E-005	-0,00061051986039458342	2,2779316844004381E-005	0,00061051986039458342
1	0	0	1	0	0	1	203282,67	-0,0100000007	2,21486783	-2,775804514939793E-005	-0,0099928946902730419	2,2132941E-005	-0,00063827790554398131	2,381500682961705E-005	0,00063827790554398131
1	0	0	1	0	0	1	203292,67	-0,0100000007	2,20457578	-2,7758079831591914E-005	-0,0099929071758609216	2,20301208E-005	-0,00066603598537557312	2,4850698109269005E-005	0,00066603598537557312
1	0	0	1	0	0	1	203302,67	-0,0100000007	2,19487548	-2,7757863815356458E-005	-0,0099928294100283277	2,19330159E-005	-0,00069379384919092966	2,5886381329064784E-005	0,00069379384919092966
1	0	0	1	0	0	1	203312,67	-0,0100000007	2,18511796	-2,7757470529474733E-005	-0,009992687827133056	2,18352016E-005	-0,00072155131972040435	2,6922049874835533E-005	0,00072155131972040435
1	0	0	1	0	0	1	203322,67	-0,0100000007	2,17585683	-2,7757761543720131E-005	-0,0099927925922450086	2,1742886E-005	-0,00074930908126412454	2,795772927873905E-005	0,00074930908126412454
1	0	0	1	0	0	1	203332,67	-0,0100000007	2,16632867	-2,7757596738170832E-005	-0,0099927332622565427	2,16475437E-005	-0,0007770666780022953	2,8993402533525939E-005	0,0007770666780022953
