1000024,25	17,6018353	4,13594294
681286,5	15,5744905	2,11369085
464160,125	15,3766212	1,12557209
316223,094	15,303009	0,336018533
215441,859	15,3225765	-0,360949993
146777,328	15,4553003	-1,07089007
100024,406	15,6865902	-1,82285523
68127,4297	16,0412846	-2,77154231
46411,125	16,6487389	-3,88246155
31628,4121	17,6636353	-5,13867998
21545,4082	19,1759739	-6,43080282
14672,8496	21,1601334	-7,46567917
10015,2705	23,4096775	-8,1815691
6856,00244	25,6009579	-8,61938667
4642,42725	27,7186794	-9,05695629
3160,05566	29,8590965	-9,66582775
2152,93286	32,2687874	-10,5028572
1468,58972	34,9181747	-11,4050522
999,040405	38,1102791	-12,1710157
681,089661	41,6101036	-12,6136656
464,553894	45,2202835	-12,5692644
316,315765	48,7071991	-12,0346727
215,344498	51,8183937	-11,1908512
146,737289	54,4780273	-10,2063055
99,9040375	56,6767311	-9,2988615
68,1888962	58,4636002	-8,56697464
46,3802681	59,9550629	-8,20745659
31,5869217	61,1047249	-8,2810154
21,5220375	62,1076355	-9,01071739
14,6851501	62,9979858	-10,5941782
9,9904108	63,9379654	-13,455122
6,81718969	65,1880722	-17,8314152
4,63925123	66,8832397	-23,5633068
3,16039586	67,8723755	-32,5483208
2,1522038	70,6814041	-45,9465981
1,46630979	72,9951782	-62,6665039
0,998529792	77,5521927	-88,3488617
