1000024,25	5427,19434	-3044,7627
681286,5	732,283386	-8287,40527
464160,125	-387,64035	-14807,2246
316223,094	-1258,25366	-23030,1758
215441,859	-2922,03931	-35379,2344
146777,328	4509,50732	-63986,5352
100024,406	6530,22705	-83521,2422
68127,4297	5136,66016	-96647,7969
46411,125	15051,376	-125290,734
31628,4121	8747,87402	-235255,859
21545,4082	15789,918	-316333,469
14672,8496	53427,0938	-346183,063
10015,2705	-16737,1777	-481591,688
6856,00244	1843,92297	82,0665894
4642,42725	1378,83887	286,062683
3160,05566	646,829895	-5,90889072
2152,93286	489,589325	-11,9894648
1468,58972	439,441925	-24,9728374
999,040405	134,39682	-26,2477131
681,089661	48874,8711	2079,92871
464,553894	325387,281	-73206,9922
316,315765	129958,234	46748,3242
215,344498	663599,063	566552,25
146,737289	65,6986465	-429,498779
99,9040375	637558,438	-236547,266
68,1888962	295,99234	-108,109291
46,3802681	305,222351	-147,075867
31,5869217	467,18573	-43,9724426
21,5220375	18953,8848	1324643,38
14,6851501	890,119812	439,442566
9,9904108	-31,389986	1181,57959
6,81718969	252,646011	-162,80336
4,63925123	504,085541	-383,499481
3,16039586	733,427429	-495,252197
2,1522038	790,771423	-775,200867
1,46630979	865,083557	-783,695801
0,998529792	642,021606	-930,280762
