1000024,25	2963,47485	-4693,3999
681286,5	567,171265	-8080,60547
464160,125	-503,615021	-14456,248
316223,094	-1391,854	-22827,8672
215441,859	-3439,80103	-35838,9727
146777,328	6163,37939	-72912,5547
100024,406	7226,06006	-93883,4063
68127,4297	9684,05762	-133664,281
46411,125	4185,2251	-181336,578
31628,4121	13118,9658	-280528,156
21545,4082	14633,8174	-405866,344
14672,8496	9020,83398	-583431,688
10015,2705	3281,92236	-816868,313
6856,00244	-9906,49805	-1147589,38
4642,42725	123592,063	-1641273,25
3160,05566	-48195,5898	-1270758
2152,93286	559992	-3023554,75
1468,58972	-530686,938	-5352446,5
999,040405	433703,813	-12021813
681,089661	-3835131,25	-11346581
464,553894	-3367618,25	-11617025
316,315765	5019148,5	11523823
215,344498	1140157,5	-24388860
146,737289	-9689442	-27336482
99,9040375	9879912	-21428908
68,1888962	-5006006,5	-756659,563
46,3802681	835719,125	-569080,5
31,5869217	3552870,75	2644588
21,5220375	4179393	942288,813
14,6851501	3049226	-9904645
9,9904108	25215950	-12644267
6,81718969	-2285465	-10711928
4,63925123	8580461	-598172,313
3,16039586	10044764	-7889522,5
2,1522038	46670748	24967968
1,46630979	106063088	56402184
0,998529792	37145620	-2373857,5
