1000024,25	20,7894249	4,52021742
681286,5	17,3691044	1,95196986
464160,125	17,1576862	0,788736224
316223,094	17,1466293	-0,106847316
215441,859	17,2299461	-0,825874507
146777,328	17,4352226	-1,53105044
100024,406	17,7348099	-2,35723901
68127,4297	18,0804596	-3,31344533
46411,125	18,5891132	-4,56447077
31628,4121	19,4106865	-6,20570564
21545,4082	20,680645	-8,26102161
14672,8496	22,6819878	-10,7587757
10015,2705	25,7189293	-13,4468899
6856,00244	29,8424549	-15,7356501
4642,42725	34,7234039	-17,3231258
3160,05566	39,9019661	-18,1820774
2152,93286	44,5590897	-18,6984787
1468,58972	49,0316162	-19,4238453
999,040405	53,7973785	-20,4779224
681,089661	59,1071968	-21,706953
464,553894	65,1812668	-22,6436195
316,315765	71,7883987	-22,8310394
215,344498	78,4962387	-21,9304676
146,737289	84,4692459	-20,0072727
99,9040375	89,4706116	-17,4669247
68,1888962	93,3333435	-15,0648079
46,3802681	96,2961121	-12,8665314
31,5869217	98,7122421	-11,1755934
21,5220375	100,66436	-10,0462646
14,6851501	102,449654	-9,11972237
9,9904108	104,170502	-8,66133308
6,81718969	105,868736	-8,43804455
4,63925123	107,455986	-8,78188801
3,16039586	108,776878	-9,29875851
2,1522038	110,471947	-10,7328205
1,46630979	111,84626	-12,7046194
0,998529792	113,898682	-15,3351088
