EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	600,05	0,270491809	0,271069825	-0,0044001461938023565	1	0	1,19274682E-006
2	1	0	1	0	600,08	0,270792514	0,271191835	0,001986104321400865	1	2,11425242E-008	5,38615268E-007
2	1	0	1	0	600,13	0,271290809	0,271850049	0,0082256257299931085	1	3,02054104E-007	2,23613665E-006
2	1	0	1	0	600,22	0,272191644	0,272602439	0,011204100546530787	1	1,22585732E-006	3,05426511E-006
2	1	0	0	0	600,27	0,272691905	0,273044527	0,011891975860635243	1	1,83208056E-006	3,24703888E-006
2	1	0	0	0	600,32	0,273191929	0,27385655	0,012509758298013678	1	2,46825357E-006	3,42587919E-006
2	1	0	0	0	600,37	0,273691982	0,274107158	0,012725358727038845	1	3,12482712E-006	3,48811182E-006
2	1	0	0	0	600,42	0,274192005	0,274558276	0,012848050449974877	1	3,78906793E-006	3,52753864E-006
2	1	0	0	0	600,47	0,274692029	0,275029421	0,013127862053806894	1	4,46303102E-006	3,61054822E-006
2	1	0	0	0	600,52	0,275192082	0,27577123	0,01328060541709425	1	5,1494826E-006	3,66240897E-006
2	1	0	0	0	600,57	0,275692105	0,276102036	0,013217133096380424	1	5,83475685E-006	3,64927746E-006
2	1	0	0	0	600,62	0,276192158	0,276633322	0,013263214132166413	1	6,52110248E-006	3,66904692E-006
2	1	0	0	0	600,67	0,276692212	0,277094454	0,013462516197857101	1	7,21619472E-006	3,73038847E-006
2	1	0	0	0	600,72	0,277192235	0,277766138	0,013351163259358147	1	7,91003822E-006	3,70850103E-006
2	1	0	0	0	600,77	0,277692288	0,278167099	0,013339929791982285	1	8,60199816E-006	3,71072952E-006
2	1	0	0	0	600,82	0,278192312	0,278668314	0,013723031365467763	1	9,30656824E-006	3,8241742E-006
2	1	0	0	0	600,87	0,278692365	0,279179573	0,013546428939055944	1	1,00116213E-005	3,78188633E-006
2	1	0	0	0	600,92	0,279192388	0,279720902	0,013480613100303621	1	1,07114301E-005	3,77080937E-006
2	1	0	0	0	600,97	0,279692441	0,28017199	0,013384083673978752	1	1,14072818E-005	3,74984529E-006
2	1	0	0	0	601,02	0,280192494	0,280663192	0,013436722161713987	1	1,21017165E-005	3,77119341E-006
2	1	0	0	0	601,07	0,280692518	0,281264693	0,013470919346824926	1	1,27989179E-005	3,78889399E-006
2	1	0	0	0	601,12	0,281192571	0,281735837	0,013772283923268902	1	1,35032387E-005	3,88014587E-006
2	1	0	0	0	601,17	0,281692594	0,281906217	0,013718067983669867	1	1,42160434E-005	3,86720876E-006
2	1	0	0	0	601,22	0,282192647	0,282668084	0,013651645596837666	1	1,49236721E-005	3,85888461E-006
2	1	0	0	0	601,27	0,282692671	0,283069104	0,013747933577784976	1	1,56327169E-005	3,89161505E-006
2	1	0	0	0	601,32	0,283192694	0,283750772	0,013796583201231726	1	1,63475197E-005	3,91479125E-006
2	1	0	0	0	601,37	0,283692747	0,284101605	0,013696664401019632	1	1,70592502E-005	3,89124443E-006
2	1	0	0	0	601,42	0,284192801	0,28457278	0,013722534626140232	1	1,7769813E-005	3,90505966E-006
2	1	0	0	0	601,47	0,284692854	0,285264462	0,013962069953170952	1	1,84894452E-005	3,98288239E-006
2	1	0	0	0	601,52	0,285192877	0,28554517	0,013794773956760763	1	1,92072184E-005	3,9390311E-006
2	1	0	0	0	601,57	0,2856929	0,286156625	0,013705020207756437	1	1,99191836E-005	3,92178254E-006
2	1	0	0	0	601,62	0,286192954	0,286647826	0,014036850601163054	1	2,06399181E-005	4,02363275E-006
2	1	0	0	0	601,67	0,286692977	0,287209213	0,013845106989416878	1	2,13602598E-005	3,97644226E-006
2	1	0	0	0	601,72	0,287193	0,287810713	0,013787037435880222	1	2,20748589E-005	3,96805717E-006
2	1	0	0	0	601,77	0,287693053	0,28820166	0,014094393142537797	1	2,27953187E-005	4,06202753E-006
2	1	0	0	0	601,82	0,288193107	0,288722932	0,013905070964635003	1	2,35205644E-005	4,01471289E-006
2	1	0	0	0	601,87	0,28869316	0,289304346	0,013836316153174267	1	2,42378792E-005	4,00290628E-006
2	1	0	0	0	601,92	0,289193153	0,289524913	0,01398281436316512	1	2,49570639E-005	4,04837328E-006
2	1	0	0	0	601,97	0,289693207	0,29011634	0,013911065010082296	1	2,56806652E-005	4,03582726E-006
2	1	0	0	0	602,02	0,29019323	0,290868163	0,013868726746295574	1	2,63996608E-005	4,03397098E-006
2	1	0	0	0	602,07	0,290693283	0,291239083	0,013985143722190174	1	2,71204608E-005	4,07302059E-006
2	1	0	0	0	602,12	0,291193306	0,291890651	0,014061041632279114	1	2,78484167E-005	4,10428675E-006
2	1	0	0	0	602,17	0,29169333	0,292071104	0,01392328086755392	1	2,85711503E-005	4,06658819E-006
2	1	0	0	0	602,22	0,292193413	0,292592376	0,013842263841070234	1	2,92889963E-005	4,05014089E-006
2	1	0	0	0	602,27	0,292693406	0,29317382	0,013752197827367752	1	3,00021384E-005	4,03178456E-006
2	1	0	0	0	602,32	0,29319346	0,293685049	0,013797888886377507	1	3,0715044E-005	4,05223363E-006
2	1	0	0	0	602,37	0,293693513	0,294196308	0,013835405387605194	1	3,14302597E-005	4,0703253E-006
2	1	0	0	0	602,42	0,294193536	0,29471761	0,014160592914170906	1	3,21575426E-005	4,17337606E-006
2	1	0	0	0	602,47	0,294693589	0,295138627	0,013993244356242966	1	3,28852475E-005	4,12994677E-006
2	1	0	0	0	602,52	0,295193613	0,295800239	0,013941808899592845	1	3,36073281E-005	4,12399049E-006
2	1	0	0	0	602,57	0,295693636	0,296411753	0,014141949669768366	1	3,43330539E-005	4,19184016E-006
2	1	0	0	0	602,62	0,296193689	0,296441793	0,014006988863305426	1	3,50618611E-005	4,15225668E-006
2	1	0	0	0	602,67	0,296693981	0,297263175	0,013928135731131274	1	3,57852987E-005	4,14032183E-006
2	1	0	0	0	602,72	0,297194034	0,29745391	0,014179233039911254	1	3,6511221E-005	4,21766845E-006
2	1	0	0	0	602,77	0,297692835	0,298075795	0,014092219766538128	1	3,72426257E-005	4,20054948E-006
2	1	0	1	0	602,82	0,298193842	0,298536956	0,013976713649268874	1	3,79708254E-005	4,1725657E-006
2	1	0	1	0	602,87	0,298694402	0,29925853	0,014015291239360989	1	3,86951688E-005	4,1941953E-006
2	1	0	1	0	602,92	0,299193919	0,299609542	0,014024204404752965	1	3,94228555E-005	4,20178549E-006
