EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	2958,08	0,270991862	0,271520317	-0,61628895998001101	4	0	0,000167334976
2	1	0	1	0	2958,11	0,271290809	0,27162829	-0,59619821661030592	4	-1,78717182E-005	0,000161944306
2	1	0	0	0	2958,16	0,271791071	0,272290766	-0,56879949108483264	4	-4,69471197E-005	0,000154878842
2	1	0	0	0	2958,21	0,272292376	0,272893995	-0,54859639508356218	4	-7,48545572E-005	0,000149708663
2	1	0	0	0	2958,26	0,272791922	0,273314625	-0,53156020337095098	4	-0,000101789825	0,000145283178
2	1	0	0	0	2958,31	0,273291975	0,27378574	-0,5162572821912672	4	-0,000127921026	0,000141343888
2	1	0	0	0	2958,36	0,273791999	0,274166703	-0,50269774285455603	4	-0,000153333196	0,000137822979
2	1	0	0	0	2958,41	0,274292052	0,274667919	-0,49020531540736576	4	-0,000178099232	0,000134643677
2	1	0	0	0	2958,46	0,274792075	0,275379658	-0,47851070575416134	4	-0,000202262483	0,000131772118
2	1	0	0	0	2958,51	0,275292099	0,275630295	-0,46750371701394579	4	-0,000225857832	0,000128858184
2	1	0	0	0	2958,56	0,275792122	0,276201665	-0,4573684339411561	4	-0,000248929864	0,000126325918
2	1	0	0	0	2958,61	0,276292175	0,27664277	-0,44754104052359802	4	-0,000271502184	0,00012380899
2	1	0	0	0	2958,66	0,276792228	0,277254283	-0,43820208016162176	4	-0,00029359429	0,000121493402
2	1	0	0	0	2958,71	0,277292281	0,277675271	-0,42938951806475776	4	-0,000315236917	0,000119230848
2	1	0	0	0	2958,76	0,277792305	0,27838704	-0,42093039505804698	4	-0,000336447119	0,000117181567
2	1	0	0	0	2958,81	0,278292358	0,278858185	-0,41253713952998438	4	-0,000357236306	0,000115039358
2	1	0	0	0	2958,86	0,278792381	0,279479682	-0,40478432814901043	4	-0,000377624732	0,000113128997
2	1	0	0	0	2958,91	0,279292405	0,279910743	-0,39735387793431795	4	-0,000397634489	0,00011122362
2	1	0	0	0	2958,96	0,279792428	0,280401945	-0,39011814856591309	4	-0,000417276984	0,00010938989
2	1	0	0	0	2959,01	0,280292481	0,280752838	-0,38314826188919507	4	-0,000436565897	0,000107569962
2	1	0	0	0	2959,06	0,280792534	0,281364322	-0,37622815168772992	4	-0,00045550795	0,00010585718
2	1	0	0	0	2959,11	0,281292558	0,281604916	-0,36920924073395514	4	-0,000474102999	0,000103971135
2	1	0	0	0	2959,16	0,281792611	0,282356739	-0,36285009033357254	4	-0,000492362306	0,000102453167
2	1	0	0	0	2959,21	0,282292634	0,282577306	-0,35661937723246682	4	-0,000510307844	0,000100772544
2	1	0	0	0	2959,26	0,282792687	0,283218831	-0,35030283988453536	4	-0,000527940341	9,92123605E-005
2	1	0	0	0	2959,31	0,283292711	0,283820331	-0,34421396565934016	4	-0,000545261952	9,76949232E-005
2	1	0	0	0	2959,36	0,283792734	0,284261405	-0,33848529068442803	4	-0,00056229037	9,6218304E-005
2	1	0	0	0	2959,41	0,284292787	0,284822792	-0,33274650666862784	4	-0,000579031243	9,47737863E-005
2	1	0	0	0	2959,46	0,28479284	0,285093457	-0,32701206828157312	4	-0,000595483987	9,32289986E-005
2	1	0	0	0	2959,51	0,285292834	0,285614729	-0,32161780889146054	4	-0,000611660886	9,1858783E-005
2	1	0	0	0	2959,56	0,285792917	0,286196142	-0,31633111454235994	4	-0,000627570902	9,0532747E-005
2	1	0	0	0	2959,61	0,28629294	0,286697358	-0,31092688441276582	4	-0,000643211417	8,91419186E-005
2	1	0	0	0	2959,66	0,286792994	0,287088305	-0,30594715126790176	4	-0,000658595818	8,78338469E-005
2	1	0	0	0	2959,71	0,287293017	0,287338972	-0,30114448924238426	4	-0,000673734758	8,65305483E-005
2	1	0	0	0	2959,76	0,28779304	0,288261205	-0,29585916952540627	4	-0,000688619679	8,52847224E-005
2	1	0	0	0	2959,81	0,288293093	0,288612068	-0,29121649839604832	4	-0,000703258789	8,40485955E-005
2	1	0	0	0	2959,86	0,288793117	0,28910327	-0,28657906362787066	4	-0,000717666757	8,28509437E-005
2	1	0	0	0	2959,91	0,28929314	0,289564371	-0,28181236151916256	4	-0,000731839566	8,16028187E-005
2	1	0	0	0	2959,96	0,289793223	0,290065587	-0,27741503389552282	4	-0,000745782396	8,04685551E-005
2	1	0	0	0	2960,01	0,290293247	0,290697157	-0,27304391958750874	4	-0,000759507937	7,93730942E-005
2	1	0	0	0	2960,06	0,29079327	0,291228443	-0,26858567989741754	4	-0,000773012114	7,82197894E-005
2	1	0	0	0	2960,11	0,291293323	0,291709632	-0,26425114188653709	4	-0,000786294346	7,70846018E-005
2	1	0	0	0	2960,16	0,291793346	0,291930169	-0,26023412534656653	4	-0,000799370813	7,59701943E-005
2	1	0	0	0	2960,21	0,2922934	0,292651951	-0,25628742567884326	4	-0,000812248967	7,50030158E-005
2	1	0	0	0	2960,26	0,292793423	0,293193251	-0,25241613783873661	4	-0,00082493131	7,40067117E-005
2	1	0	0	0	2960,31	0,293293476	0,293604285	-0,24856489454396157	4	-0,000837420172	7,29797175E-005
2	1	0	0	0	2960,36	0,293793529	0,294045359	-0,24465678973744342	4	-0,000849714212	7,19401942E-005
2	1	0	0	0	2960,41	0,294293553	0,294726998	-0,24062134224611008	4	-0,000861808774	7,09176093E-005
2	1	0	0	0	2960,46	0,294793606	0,295168102	-0,23704431446579654	4	-0,000873715093	6,99679222E-005
2	1	0	0	0	2960,51	0,295293629	0,295589119	-0,23343689235237754	4	-0,000885441783	6,90014058E-005
2	1	0	0	0	2960,56	0,295793682	0,296090335	-0,22956597440255245	4	-0,000896981335	6,79722652E-005
2	1	0	0	0	2960,61	0,296293706	0,296601593	-0,22617534718786691	4	-0,000908341084	6,70839654E-005
2	1	0	0	0	2960,66	0,296792746	0,297021031	-0,22280612266177059	4	-0,000919531332	6,61781014E-005
2	1	0	1	0	2960,71	0,29729408	0,297464341	-0,21908233021185008	4	-0,000930567621	6,51691807E-005
2	1	0	1	0	2960,76	0,297794819	0,298135966	-0,21576514167981696	4	-0,000941424805	6,43273524E-005
2	1	0	1	0	2960,81	0,298293889	0,298756868	-0,21260860818438166	4	-0,00095210108	6,35182805E-005
2	1	0	0	0	2960,86	0,298793137	0,299045682	-0,20931955125437795	4	-0,000962594466	6,25961111E-005
2	1	0	1	0	2960,91	0,299293965	0,299508721	-0,20614899050754864	4	-0,000972967653	6,17434198E-005
2	1	0	1	0	2960,96	0,299793988	0,300190389	-0,2031107244547457	4	-0,000983166508	6,09718882E-005
2	1	0	1	0	2961,01	0,300294012	0,30062145	-0,19992362024883443	4	-0,000993209309	6,01013271E-005
2	1	0	1	0	2961,06	0,300794035	0,301212907	-0,19679448093908509	4	-0,00100309146	5,92770375E-005
2	1	0	1	0	2961,11	0,301294088	0,301804334	-0,19391839753370733	4	-0,00101282634	5,85254129E-005
2	1	0	1	0	2961,16	0,301794142	0,30216521	-0,1909992257909231	4	-0,00102241593	5,77133214E-005
2	1	0	1	0	2961,21	0,302294195	0,302455902	-0,18793101259507171	4	-0,00103185419	5,68408432E-005
2	1	0	1	0	2961,26	0,302794218	0,303187728	-0,1852220412110912	4	-0,00104115123	5,61570487E-005
2	1	0	1	0	2961,31	0,303294241	0,303688943	-0,1825419544475153	4	-0,00105031312	5,54359722E-005
2	1	0	1	0	2961,36	0,303794295	0,304109991	-0,17940299340989485	4	-0,00105932634	5,45582443E-005
2	1	0	1	0	2961,41	0,304294318	0,304571092	-0,1768148436288657	4	-0,0010682001	5,38526911E-005
2	1	0	1	0	2961,46	0,304794341	0,304962069	-0,17426477954722941	4	-0,00107694522	5,31441474E-005
2	1	0	1	0	2961,51	0,305294394	0,305653751	-0,17187490663491235	4	-0,00108556706	5,25342111E-005
2	1	0	1	0	2961,56	0,305794448	0,306094825	-0,1693234389337408	4	-0,00109406572	5,1829029E-005
2	1	0	1	0	2961,61	0,306294441	0,306626111	-0,1668949285910153	4	-0,00110243983	5,11743419E-005
2	1	0	1	0	2961,66	0,306794524	0,306866735	-0,1641797887083759	4	-0,00111068587	5,03813171E-005
2	1	0	1	0	2961,71	0,307294548	0,30750829	-0,1616755520614488	4	-0,00111879921	4,97165711E-005
2	1	0	1	0	2961,76	0,307794601	0,308139831	-0,15933159273117738	4	-0,00112679333	4,90964085E-005
2	1	0	1	0	2961,81	0,308294624	0,308610976	-0,15688811471530605	4	-0,00113466778	4,84173943E-005
2	1	0	1	0	2961,86	0,308794647	0,308751345	-0,15444253687746755	4	-0,00114241894	4,76843416E-005
2	1	0	1	0	2961,91	0,309294701	0,309603423	-0,15224650125795325	4	-0,00115005497	4,71360363E-005
2	1	0	1	0	2961,96	0,309794724	0,310094625	-0,15002371607503574	4	-0,00115757959	4,65215489E-005
2	1	0	1	0	2962,01	0,310294747	0,310535699	-0,14749983410971891	4	-0,00116498291	4,58039649E-005
2	1	0	1	0	2962,06	0,31079483	0,311077029	-0,14542293630074672	4	-0,00117227458	4,52377353E-005
2	1	0	1	0	2962,11	0,311294854	0,311688542	-0,14334869912515069	4	-0,00117946311	4,46801459E-005
2	1	0	1	0	2962,16	0,311794907	0,312239856	-0,1409196508272248	4	-0,00118653651	4,40007316E-005
2	1	0	1	0	2962,21	0,31229493	0,312620819	-0,13893631061849531	4	-0,0011935028	4,3434382E-005
2	1	0	1	0	2962,26	0,312794954	0,31305185	-0,13692884558501328	4	-0,00120036933	4,28658277E-005
2	1	0	1	0	2962,31	0,313295007	0,313553095	-0,1345757072946685	4	-0,0012071263	4,21966288E-005
2	1	0	1	0	2962,36	0,31379503	0,314184636	-0,13259792708170925	4	-0,00121377304	4,16602306E-005
2	1	0	1	0	2962,41	0,314295053	0,314505398	-0,13073520354616136	4	-0,00122032606	4,11169276E-005
2	1	0	1	0	2962,46	0,314795107	0,314976573	-0,12869633384980373	4	-0,00122678163	4,05363317E-005
2	1	0	1	0	2962,51	0,31529516	0,315487802	-0,12680609419476208	4	-0,00123313826	4,00057761E-005
2	1	0	1	0	2962,56	0,315795183	0,3161394	-0,1250329133278385	4	-0,00123940408	3,95278294E-005
2	1	0	1	0	2962,61	0,316295236	0,31654039	-0,12308552748678869	4	-0,00124557642	3,89615416E-005
2	1	0	1	0	2962,66	0,31679526	0,316901267	-0,12112662363021333	4	-0,0012516483	3,83851802E-005
2	1	0	1	0	2962,71	0,317295313	0,317582935	-0,11941011250019082	4	-0,00125763228	3,79226149E-005
2	1	0	1	0	2962,76	0,317795336	0,318174362	-0,1177193309801321	4	-0,00126353069	3,74552728E-005
2	1	0	1	0	2962,81	0,318295389	0,318595409	-0,11614451107258606	4	-0,00126934855	3,70031084E-005
2	1	0	1	0	2962,86	0,318795443	0,319016427	-0,11447201839958632	4	-0,00127508433	3,65184533E-005
2	1	0	1	0	2962,91	0,319295466	0,319577843	-0,1128308222784351	4	-0,00128073723	3,60582308E-005
2	1	0	1	0	2962,96	0,319795519	0,319938689	-0,11077009921427837	4	-0,00128629501	3,54396398E-005
2	1	0	1	0	2963,01	0,320295542	0,320490062	-0,10921310326860589	4	-0,00129176513	3,50017144E-005
2	1	0	1	0	2963,06	0,320795596	0,32114166	-0,10771078973387693	4	-0,00129715912	3,45904227E-005
2	1	0	1	0	2963,11	0,321295619	0,321612805	-0,10586202067012546	4	-0,00130246929	3,40465813E-005
2	1	0	1	0	2963,16	0,321795642	0,321983725	-0,10436805780045643	4	-0,00130769436	3,36048142E-005
2	1	0	1	0	2963,21	0,322295219	0,322612464	-0,10288247861636224	4	-0,00131284643	3,31911688E-005
2	1	0	1	0	2963,26	0,322795749	0,323006183	-0,10114956406566034	4	-0,00131791877	3,26719346E-005
2	1	0	0	0	2963,31	0,323296785	0,323528707	-0,099611353718631386	4	-0,00132292684	3,22271335E-005
2	1	0	1	0	2963,36	0,323795557	0,324028224	-0,098181645435595494	4	-0,00132783304	3,18136226E-005
2	1	0	1	0	2963,41	0,32429561	0,324499428	-0,09673579977358848	4	-0,00133267639	3,13907112E-005
2	1	0	0	0	2963,46	0,324795902	0,325191528	-0,095242464992528525	4	-0,00133745454	3,09720417E-005
2	1	0	0	0	2963,51	0,325295925	0,325502336	-0,093907063400062272	4	-0,00134215399	3,05669673E-005
2	1	0	0	0	2963,56	0,325795949	0,325823098	-0,092489312480514394	4	-0,00134678429	3,01351538E-005
2	1	0	0	0	2963,61	0,326296002	0,326524824	-0,090853653285497382	4	-0,00135133544	2,96659728E-005
2	1	0	0	0	2963,66	0,326796055	0,326945841	-0,089607679750770662	4	-0,00135581824	2,9296858E-005
2	1	0	0	0	2963,71	0,327296048	0,327587426	-0,088337092330524006	4	-0,00136023853	2,89381205E-005
2	1	0	0	0	2963,76	0,327796131	0,328088641	-0,086771681516741389	4	-0,00136458583	2,84688031E-005
2	1	0	0	0	2963,81	0,328296155	0,328890622	-0,085548992365754189	4	-0,00136886537	2,81362609E-005
2	1	0	0	0	2963,86	0,328796208	0,328950763	-0,084353561299697958	4	-0,00137308508	2,77481686E-005
2	1	0	0	0	2963,91	0,329296231	0,329782814	-0,082795740260432461	4	-0,00137723645	2,73046116E-005
2	1	0	0	0	2963,96	0,329796255	0,330294043	-0,081659137116124275	4	-0,00138131762	2,69715274E-005
2	1	0	0	0	2964,01	0,330296308	0,330654949	-0,080535114898035994	4	-0,00138534396	2,66293337E-005
2	1	0	0	0	2964,06	0,330796331	0,331156164	-0,07952620125918985	4	-0,00138931745	2,63355923E-005
2	1	0	0	0	2964,11	0,331296355	0,331928045	-0,078415006379752128	4	-0,0013932382	2,60281395E-005
2	1	0	0	0	2964,16	0,331796438	0,332048327	-0,077287248219363725	4	-0,00139710167	2,5663101E-005
