1000024,25	251,940201	-250,715805
681286,5	228,285919	-224,36264
464160,125	274,859009	-261,2276
316223,094	340,402222	-306,430481
215441,859	417,38382	-349,475098
146777,328	510,487091	-396,068726
100024,406	598,30304	-443,438995
68127,4297	698,794128	-477,767761
46411,125	775,510742	-537,312256
31628,4121	846,237427	-632,866882
21545,4082	910,271301	-783,09314
14672,8496	971,714539	-1018,99194
10015,2705	1042,87708	-1372,62854
6856,00244	1118,79077	-1884,2771
4642,42725	1229,33496	-2650,39404
3160,05566	1395,79309	-3747,39136
2152,93286	1606,53674	-5303,32959
1468,58972	1944,57959	-7522,14746
999,040405	2441,37939	-10692,0488
681,089661	3208,9353	-15157,4238
464,553894	4409,70898	-21312,8906
316,315765	6262,33936	-30450,3418
215,344498	9234,0166	-42858,8711
146,737289	13874,167	-59877,4609
99,9040375	21265,5781	-83840,8281
68,1888962	33584,8945	-114778,555
46,3802681	52960,2813	-158792,984
31,5869217	82785,1172	-211193,609
21,5220375	133402,938	-272368,844
14,6851501	207609,766	-346403,281
9,9904108	298822,281	-424428,469
6,81718969	444094,906	-466181,688
4,63925123	629413,25	-546098,688
3,16039586	814037,125	-538165,438
2,1522038	990572,125	-495980,656
1,46630979	1045034,06	-422294,75
0,998529792	1149169,88	-323285,469
